filename	onset	offset	event_label
Y0UN02RkbG_U_7.000_17.000.wav	0.000000	10.023202	Cat
Y-6-rh8kbZf0_40.000_50.000.wav	0.092807	7.911833	Alarm_bell_ringing
Y-6-rh8kbZf0_40.000_50.000.wav	0.000000	6.867749	Speech
Y-6-rh8kbZf0_40.000_50.000.wav	7.540603	7.679814	Speech
Y-6-rh8kbZf0_40.000_50.000.wav	7.911833	9.280742	Speech
Y-6-rh8kbZf0_40.000_50.000.wav	2.621810	2.737819	Electric_shaver_toothbrush
Y-6-rh8kbZf0_40.000_50.000.wav	3.155452	6.496520	Electric_shaver_toothbrush
Y-6-rh8kbZf0_40.000_50.000.wav	9.303944	9.930394	Electric_shaver_toothbrush
Y6ocUrRBIuls_340.000_350.000.wav	0.000000	10.023202	Speech
Y6ocUrRBIuls_340.000_350.000.wav	1.461717	2.761021	Vacuum_cleaner
Y6ocUrRBIuls_340.000_350.000.wav	3.874710	5.034803	Vacuum_cleaner
Y6ocUrRBIuls_340.000_350.000.wav	5.916473	7.958237	Vacuum_cleaner
Y6ocUrRBIuls_340.000_350.000.wav	0.162413	8.932715	Blender
Y7wPIQMsalK8_70.000_80.000.wav	5.823666	6.032483	Speech
Y7wPIQMsalK8_70.000_80.000.wav	6.264501	6.682135	Speech
Y7wPIQMsalK8_70.000_80.000.wav	7.447796	8.236659	Speech
Y7wPIQMsalK8_70.000_80.000.wav	7.679814	7.935035	Vacuum_cleaner
Y7wPIQMsalK8_70.000_80.000.wav	9.443155	9.489559	Dishes
Y7wPIQMsalK8_70.000_80.000.wav	3.225058	3.387471	Blender
Y7wPIQMsalK8_70.000_80.000.wav	4.013921	4.129930	Blender
Y7wPIQMsalK8_70.000_80.000.wav	5.498840	5.777262	Blender
Y7wPIQMsalK8_70.000_80.000.wav	7.169374	8.955916	Blender
Y7wPIQMsalK8_70.000_80.000.wav	0.000000	6.914153	Running_water
Y7wPIQMsalK8_70.000_80.000.wav	9.930394	9.976798	Running_water
Y-dDpGRPHzM0_30.000_40.000.wav	0.000000	0.185615	Alarm_bell_ringing
Y-dDpGRPHzM0_30.000_40.000.wav	0.000000	10.023202	Speech
Y-dDpGRPHzM0_30.000_40.000.wav	6.055684	7.587007	Dog
Y-dDpGRPHzM0_30.000_40.000.wav	0.000000	0.092807	Dishes
Y-dDpGRPHzM0_30.000_40.000.wav	1.229698	1.484919	Dishes
Y-dDpGRPHzM0_30.000_40.000.wav	2.482599	4.083527	Dishes
Y-dDpGRPHzM0_30.000_40.000.wav	4.965197	5.823666	Dishes
Y-dDpGRPHzM0_30.000_40.000.wav	6.009281	6.728538	Dishes
Y-dDpGRPHzM0_30.000_40.000.wav	6.937355	8.259861	Dishes
Y-dDpGRPHzM0_30.000_40.000.wav	0.928074	1.160093	Electric_shaver_toothbrush
Y-dDpGRPHzM0_30.000_40.000.wav	1.484919	2.552204	Electric_shaver_toothbrush
Y-dDpGRPHzM0_30.000_40.000.wav	4.199536	4.593968	Electric_shaver_toothbrush
Y-dDpGRPHzM0_30.000_40.000.wav	4.686775	4.825986	Electric_shaver_toothbrush
Y-dDpGRPHzM0_30.000_40.000.wav	8.723898	9.211137	Electric_shaver_toothbrush
Y-dDpGRPHzM0_30.000_40.000.wav	9.466357	9.512761	Electric_shaver_toothbrush
